年份,地区,国家,对外直接投资
2013,欧洲,冰岛,1.5832641427229346
2014,欧洲,冰岛,0.762311558768308
2015,欧洲,冰岛,1.1
2016,欧洲,冰岛,1.1
2017,欧洲,冰岛,13.999999999999996
2018,欧洲,冰岛,14.730000000000002
2019,欧洲,冰岛,14.730000000000002
2003,欧洲,芬兰,0.9938190426361971
2004,欧洲,芬兰,1.196913261725437
2005,欧洲,芬兰,0.9
2006,欧洲,芬兰,0.93
2007,欧洲,芬兰,0.94
2008,欧洲,芬兰,3.59
2009,欧洲,芬兰,9.040000000000001
2010,欧洲,芬兰,27.25
2011,欧洲,芬兰,31
2012,欧洲,芬兰,34.03
2013,欧洲,芬兰,42.550000000000004
2014,欧洲,芬兰,58.98999999999999
2015,欧洲,芬兰,95.06999999999996
2016,欧洲,芬兰,211.70000000000005
2017,欧洲,芬兰,213.07000000000005
2018,欧洲,芬兰,327.5399999999999
2019,欧洲,芬兰,340.38000000000017
2003,欧洲,克罗地亚,0.7105328285793537
2004,欧洲,克罗地亚,0.43397150846350685
2005,欧洲,克罗地亚,0.75
2006,欧洲,克罗地亚,0.75
2007,欧洲,克罗地亚,7.839999999999998
2008,欧洲,克罗地亚,7.839999999999998
2009,欧洲,克罗地亚,8.100000000000001
2010,欧洲,克罗地亚,8.13
2011,欧洲,克罗地亚,8.18
2012,欧洲,克罗地亚,8.630000000000003
2013,欧洲,克罗地亚,8.309999999999999
2014,欧洲,克罗地亚,11.869999999999997
2015,欧洲,克罗地亚,11.82
2016,欧洲,克罗地亚,11.989999999999998
2017,欧洲,克罗地亚,39.07999999999999
2018,欧洲,克罗地亚,69.08000000000003
2019,欧洲,克罗地亚,98.39999999999996
2003,欧洲,立陶宛,2.336293795865035
2004,欧洲,立陶宛,2.5385547685009615
2005,欧洲,立陶宛,3.9299999999999997
2006,欧洲,立陶宛,3.9299999999999997
2007,欧洲,立陶宛,3.9299999999999997
2008,欧洲,立陶宛,3.9299999999999997
2009,欧洲,立陶宛,3.9299999999999997
2010,欧洲,立陶宛,3.9299999999999997
2011,欧洲,立陶宛,3.9299999999999997
2012,欧洲,立陶宛,6.97
2013,欧洲,立陶宛,12.479999999999999
2014,欧洲,立陶宛,12.479999999999999
2015,欧洲,立陶宛,12.479999999999999
2016,欧洲,立陶宛,15.289999999999997
2017,欧洲,立陶宛,17.130000000000003
2018,欧洲,立陶宛,12.890000000000002
2019,欧洲,立陶宛,9.809999999999999
2003,欧洲,马其顿,0.006047983045556389
2004,欧洲,马其顿,0.01898386744208815
2005,欧洲,马其顿,0.2
2006,欧洲,马其顿,0.2
2007,欧洲,马其顿,0.2
2008,欧洲,马其顿,0.2
2009,欧洲,马其顿,0.2
2010,欧洲,马其顿,0.2
2011,欧洲,马其顿,0.2
2012,欧洲,马其顿,0.26
2013,欧洲,马其顿,2.09
2014,欧洲,马其顿,2.11
2015,欧洲,马其顿,2.11
2016,欧洲,马其顿,2.1
2017,欧洲,马其顿,2.03
2018,欧洲,马其顿,36.3
2019,欧洲,马其顿,21.09
2003,欧洲,摩尔多瓦,0.4071541462181924
2004,欧洲,摩尔多瓦,0.4068708382173235
2005,欧洲,摩尔多瓦,0.78
2006,欧洲,摩尔多瓦,0.78
2007,欧洲,摩尔多瓦,0.78
2008,欧洲,摩尔多瓦,0.78
2009,欧洲,摩尔多瓦,0.78
2010,欧洲,摩尔多瓦,0.78
2011,欧洲,摩尔多瓦,0.78
2012,欧洲,摩尔多瓦,2.11
2013,欧洲,摩尔多瓦,3.8699999999999997
2014,欧洲,摩尔多瓦,3.8699999999999997
2015,欧洲,摩尔多瓦,2.11
2016,欧洲,摩尔多瓦,3.8699999999999997
2017,欧洲,摩尔多瓦,3.8699999999999997
2018,欧洲,摩尔多瓦,3.8699999999999997
2019,欧洲,摩尔多瓦,3.8699999999999997
2003,欧洲,塞尔维亚和黑山,2
2004,欧洲,塞尔维亚和黑山,2
2005,欧洲,塞尔维亚和黑山,2
2006,欧洲,塞尔维亚和黑山,2
2007,欧洲,塞尔维亚和黑山,2
2008,欧洲,塞尔维亚和黑山,2
2009,欧洲,塞尔维亚和黑山,2
2010,欧洲,塞尔维亚和黑山,2
2011,欧洲,塞尔维亚和黑山,2
2012,欧洲,塞尔维亚和黑山,2
2013,欧洲,塞尔维亚和黑山,2
2014,欧洲,塞尔维亚和黑山,2
2015,欧洲,塞尔维亚和黑山,2
2016,欧洲,塞尔维亚和黑山,2
2017,欧洲,塞尔维亚和黑山,2
2018,欧洲,塞尔维亚和黑山,2
2019,欧洲,塞尔维亚和黑山,2
2003,欧洲,斯洛文尼亚,0.402923913473398
2004,欧洲,斯洛文尼亚,0.9030485737549695
2005,欧洲,斯洛文尼亚,0.12000000000000001
2006,欧洲,斯洛文尼亚,1.4
2007,欧洲,斯洛文尼亚,1.4
2008,欧洲,斯洛文尼亚,1.4
2009,欧洲,斯洛文尼亚,4.999999999999999
2010,欧洲,斯洛文尼亚,4.999999999999999
2011,欧洲,斯洛文尼亚,4.999999999999999
2012,欧洲,斯洛文尼亚,4.999999999999999
2013,欧洲,斯洛文尼亚,4.999999999999999
2014,欧洲,斯洛文尼亚,4.999999999999999
2015,欧洲,斯洛文尼亚,4.999999999999999
2016,欧洲,斯洛文尼亚,26.860000000000007
2017,欧洲,斯洛文尼亚,27.25
2018,欧洲,斯洛文尼亚,40.089999999999996
2019,欧洲,斯洛文尼亚,189.60000000000008
2003,欧洲,亚美尼亚,0.8149066725299114
2004,欧洲,亚美尼亚,0.544629744792495
2005,欧洲,亚美尼亚,1.25
2006,欧洲,亚美尼亚,1.25
2007,欧洲,亚美尼亚,1.25
2008,欧洲,亚美尼亚,1.25
2009,欧洲,亚美尼亚,1.32
2010,欧洲,亚美尼亚,1.32
2011,欧洲,亚美尼亚,1.32
2012,欧洲,亚美尼亚,1.32
2013,欧洲,亚美尼亚,7.510000000000001
2014,欧洲,亚美尼亚,7.510000000000001
2015,欧洲,亚美尼亚,7.510000000000001
2016,欧洲,亚美尼亚,7.510000000000001
2017,欧洲,亚美尼亚,29.959999999999997
2018,欧洲,亚美尼亚,49.61
2019,欧洲,亚美尼亚,12.890000000000002
2003,亚洲,塞浦路斯,0.33623408156573487
2004,亚洲,塞浦路斯,0.11689367932492417
2005,亚洲,塞浦路斯,1.06
2006,亚洲,塞浦路斯,1.06
2007,亚洲,塞浦路斯,1.36
2008,亚洲,塞浦路斯,1.36
2009,亚洲,塞浦路斯,1.36
2010,亚洲,塞浦路斯,1.36
2011,亚洲,塞浦路斯,90.89999999999998
2012,亚洲,塞浦路斯,94.95000000000005
2013,亚洲,塞浦路斯,171.2599999999999
2014,亚洲,塞浦路斯,107.17
2015,亚洲,塞浦路斯,109.15000000000003
2016,亚洲,塞浦路斯,110.04999999999997
2017,亚洲,塞浦路斯,718.6900000000002
2018,亚洲,塞浦路斯,845.43
2019,亚洲,塞浦路斯,1061.4699999999998
2003,大洋洲,马绍尔群岛共和国,2.6110280425949566
2004,大洋洲,马绍尔群岛共和国,19.709605653933107
2005,大洋洲,马绍尔群岛共和国,9.028624950872214
2006,大洋洲,马绍尔群岛共和国,2
2007,大洋洲,马绍尔群岛共和国,36.16
2008,大洋洲,马绍尔群岛共和国,44.16
2009,大洋洲,马绍尔群岛共和国,80.85999999999999
2010,大洋洲,马绍尔群岛共和国,73.51999999999998
2011,大洋洲,马绍尔群岛共和国,107.36999999999999
2012,大洋洲,马绍尔群岛共和国,116.86999999999996
2013,大洋洲,马绍尔群岛共和国,116.86999999999996
2014,大洋洲,马绍尔群岛共和国,116.86999999999996
2015,大洋洲,马绍尔群岛共和国,60.04999999999998
2016,大洋洲,马绍尔群岛共和国,65.40999999999998
2017,大洋洲,马绍尔群岛共和国,60.680000000000014
2018,大洋洲,马绍尔群岛共和国,76.05000000000003
2019,大洋洲,马绍尔群岛共和国,96.81999999999996
2003,拉丁美洲,伯利兹,0.01085759986150026
2004,拉丁美洲,伯利兹,0.014011031635068344
2005,拉丁美洲,伯利兹,0.03077548088724426
2006,拉丁美洲,伯利兹,0.02
2007,拉丁美洲,伯利兹,0.02
2008,拉丁美洲,伯利兹,0.07999999999999999
2009,拉丁美洲,伯利兹,0.07999999999999999
2010,拉丁美洲,伯利兹,0.17995825615307268
2011,拉丁美洲,伯利兹,0.11934930257384567
2012,拉丁美洲,伯利兹,0.2578503510763373
2013,拉丁美洲,伯利兹,0.3499999999999999
2014,拉丁美洲,伯利兹,0.7
2015,拉丁美洲,伯利兹,0.7
2016,拉丁美洲,伯利兹,0.7
2017,拉丁美洲,伯利兹,1.2464231101538719
2018,拉丁美洲,伯利兹,1.6803908272588126
2019,拉丁美洲,伯利兹,2.6695514284545436
2003,拉丁美洲,多米尼克,0.7745505237945365
2004,拉丁美洲,多米尼克,2.6457191962351834
2005,拉丁美洲,多米尼克,1.1456887353924163
2006,拉丁美洲,多米尼克,0.7
2007,拉丁美洲,多米尼克,0.7
2008,拉丁美洲,多米尼克,0.7
2009,拉丁美洲,多米尼克,0.7
2010,拉丁美洲,多米尼克,4.15
2011,拉丁美洲,多米尼克,8.15
2012,拉丁美洲,多米尼克,8.15
2013,拉丁美洲,多米尼克,8.449999999999998
2014,拉丁美洲,多米尼克,3.15
2015,拉丁美洲,多米尼克,3.15
2016,拉丁美洲,多米尼克,3.15
2017,拉丁美洲,多米尼克,3.15
2018,拉丁美洲,多米尼克,3.15
2019,拉丁美洲,多米尼克,3.15
2003,拉丁美洲,格林纳达,3.4007531969887435
2004,拉丁美洲,格林纳达,6.760195944864533
2005,拉丁美洲,格林纳达,6.240584797779369
2006,拉丁美洲,格林纳达,4.03
2007,拉丁美洲,格林纳达,7.529999999999999
2008,拉丁美洲,格林纳达,7.6499999999999995
2009,拉丁美洲,格林纳达,7.6499999999999995
2010,拉丁美洲,格林纳达,14.519999999999998
2011,拉丁美洲,格林纳达,14.54
2012,拉丁美洲,格林纳达,14.54
2013,拉丁美洲,格林纳达,14.54
2014,拉丁美洲,格林纳达,23.669999999999998
2015,拉丁美洲,格林纳达,23.669999999999998
2016,拉丁美洲,格林纳达,23.769999999999996
2017,拉丁美洲,格林纳达,25.070000000000004
2018,拉丁美洲,格林纳达,23.89
2019,拉丁美洲,格林纳达,27.119999999999997
2003,拉丁美洲,特立尼达和多巴哥,0.4160538938075733
2004,拉丁美洲,特立尼达和多巴哥,0.1521093522344631
2005,拉丁美洲,特立尼达和多巴哥,1.3342076201063775
2006,拉丁美洲,特立尼达和多巴哥,0.8
2007,拉丁美洲,特立尼达和多巴哥,0.8
2008,拉丁美洲,特立尼达和多巴哥,0.8
2009,拉丁美洲,特立尼达和多巴哥,0.8
2010,拉丁美洲,特立尼达和多巴哥,0.8
2011,拉丁美洲,特立尼达和多巴哥,0.9
2012,拉丁美洲,特立尼达和多巴哥,1.09
2013,拉丁美洲,特立尼达和多巴哥,3.86
2014,拉丁美洲,特立尼达和多巴哥,1025.31
2015,拉丁美洲,特立尼达和多巴哥,604.6300000000001
2016,拉丁美洲,特立尼达和多巴哥,606.66
2017,拉丁美洲,特立尼达和多巴哥,621.7700000000002
2018,拉丁美洲,特立尼达和多巴哥,637.0899999999998
2019,拉丁美洲,特立尼达和多巴哥,660.4599999999998
2003,拉丁美洲,牙买加,0.011656414419453604
2004,拉丁美洲,牙买加,0.010403316206613514
2005,拉丁美洲,牙买加,0.03538119746217057
2006,拉丁美洲,牙买加,0.02
2007,拉丁美洲,牙买加,0.02
2008,拉丁美洲,牙买加,2.16
2009,拉丁美洲,牙买加,2.16
2010,拉丁美洲,牙买加,4.37
2011,拉丁美洲,牙买加,39.07
2012,拉丁美洲,牙买加,74.92999999999998
2013,拉丁美洲,牙买加,79.67999999999998
2014,拉丁美洲,牙买加,188.36999999999998
2015,拉丁美洲,牙买加,225.6800000000001
2016,拉丁美洲,牙买加,839.1899999999997
2017,拉丁美洲,牙买加,1114.1200000000003
2018,拉丁美洲,牙买加,1187.3999999999999
2019,拉丁美洲,牙买加,921.6499999999996
2003,欧洲,挪威,0.19632947938980358
2004,欧洲,挪威,0.046020563580730124
2005,欧洲,挪威,0.15939514535379937
2006,欧洲,挪威,0.15999999999999998
2007,欧洲,挪威,3.75
2008,欧洲,挪威,3.85
2009,欧洲,挪威,12.949999999999998
2010,欧洲,挪威,147.75999999999996
2011,欧洲,挪威,166.58999999999997
2012,欧洲,挪威,188.13000000000002
2013,欧洲,挪威,4771.709999999998
2014,欧洲,挪威,5223.500000000004
2015,欧洲,挪威,3471.2900000000022
2016,欧洲,挪威,2641.969999999999
2017,欧洲,挪威,2083.449999999999
2018,欧洲,挪威,1997.7000000000005
2019,欧洲,挪威,1246.9299999999998
2003,欧洲,黑山,0.0208649677778737
2004,欧洲,黑山,0.024185985973077508
2005,欧洲,黑山,0.01191967904498053
2006,欧洲,黑山,0.05717362438000165
2007,欧洲,黑山,0.32
2008,欧洲,黑山,0.32
2009,欧洲,黑山,0.32
2010,欧洲,黑山,0.32
2011,欧洲,黑山,0.32
2012,欧洲,黑山,0.32
2013,欧洲,黑山,0.32
2014,欧洲,黑山,0.32
2015,欧洲,黑山,0.32
2016,欧洲,黑山,4.430000000000001
2017,欧洲,黑山,39.45000000000001
2018,欧洲,黑山,62.86000000000001
2019,欧洲,黑山,85.09
2003,欧洲,列支敦士登,0.13181758991909034
2004,欧洲,列支敦士登,0.5094904373416558
2005,欧洲,列支敦士登,0.45529471351186135
2006,欧洲,列支敦士登,0.19580827124506794
2007,欧洲,列支敦士登,0.28
2008,欧洲,列支敦士登,0.28
2009,欧洲,列支敦士登,0.36
2010,欧洲,列支敦士登,3.91
2011,欧洲,列支敦士登,3.91
2012,欧洲,列支敦士登,3.91
2013,欧洲,列支敦士登,3.91
2014,欧洲,列支敦士登,12.4
2015,欧洲,列支敦士登,13.039999999999997
2016,欧洲,列支敦士登,16.739999999999995
2017,欧洲,列支敦士登,16.160000000000004
2018,欧洲,列支敦士登,4.34
2019,欧洲,列支敦士登,4.34
2003,欧洲,卢森堡,136.11301845949205
2004,欧洲,卢森堡,4113.600571033794
2005,欧洲,卢森堡,731.1951338588041
2006,欧洲,卢森堡,75.82748413500865
2007,欧洲,卢森堡,67.02000000000001
2008,欧洲,卢森堡,122.83
2009,欧洲,卢森堡,2484.379999999999
2010,欧洲,卢森堡,5786.750000000001
2011,欧洲,卢森堡,7081.970000000006
2012,欧洲,卢森堡,8977.89
2013,欧洲,卢森堡,10423.760000000004
2014,欧洲,卢森堡,15666.769999999999
2015,欧洲,卢森堡,7739.880000000003
2016,欧洲,卢森堡,8776.600000000008
2017,欧洲,卢森堡,13936.149999999994
2018,欧洲,卢森堡,15388.70000000001
2019,欧洲,卢森堡,13902.20999999999
2003,欧洲,塞尔维亚,0.13808130596712334
2004,欧洲,塞尔维亚,0.3750363778120287
2005,欧洲,塞尔维亚,0.3518740360614569
2006,欧洲,塞尔维亚,0.7495341418838917
2007,欧洲,塞尔维亚,2
2008,欧洲,塞尔维亚,2
2009,欧洲,塞尔维亚,2.68
2010,欧洲,塞尔维亚,4.84
2011,欧洲,塞尔维亚,5.05
2012,欧洲,塞尔维亚,6.47
2013,欧洲,塞尔维亚,18.54
2014,欧洲,塞尔维亚,29.709999999999997
2015,欧洲,塞尔维亚,49.790000000000006
2016,欧洲,塞尔维亚,82.68000000000002
2017,欧洲,塞尔维亚,170.02000000000007
2018,欧洲,塞尔维亚,271.40999999999997
2019,欧洲,塞尔维亚,164.72999999999996
2003,拉丁美洲,巴拉圭,227.69158794159276
2004,拉丁美洲,巴拉圭,53.89443915609046
2005,拉丁美洲,巴拉圭,144.29479356318149
2006,拉丁美洲,巴拉圭,98.15877514239409
2007,拉丁美洲,巴拉圭,64.28555381897391
2008,拉丁美洲,巴拉圭,4.78
2009,拉丁美洲,巴拉圭,11.250000000000002
2010,拉丁美洲,巴拉圭,39.07
2011,拉丁美洲,巴拉圭,44.64999999999999
2012,拉丁美洲,巴拉圭,46.06000000000001
2013,拉丁美洲,巴拉圭,46.24
2014,拉丁美洲,巴拉圭,47.91
2015,拉丁美洲,巴拉圭,47.91
2016,拉丁美洲,巴拉圭,47.91
2017,拉丁美洲,巴拉圭,46.06000000000001
2018,拉丁美洲,巴拉圭,0.84
2019,拉丁美洲,巴拉圭,6.393379189620097
2003,拉丁美洲,多米尼加共和国,1.3428617884517369
2004,拉丁美洲,多米尼加共和国,4.829344203983972
2005,拉丁美洲,多米尼加共和国,4.401966653808271
2006,拉丁美洲,多米尼加共和国,13.373192947990386
2007,拉丁美洲,多米尼加共和国,8.47741560568054
2008,拉丁美洲,多米尼加共和国,0.06
2009,拉丁美洲,多米尼加共和国,0.12000000000000001
2010,拉丁美洲,多米尼加共和国,0.12000000000000001
2011,拉丁美洲,多米尼加共和国,0.12000000000000001
2012,拉丁美洲,多米尼加共和国,1.12
2013,拉丁美洲,多米尼加共和国,1
2014,拉丁美洲,多米尼加共和国,1.01
2015,拉丁美洲,多米尼加共和国,1.01
2016,拉丁美洲,多米尼加共和国,1.01
2017,拉丁美洲,多米尼加共和国,0.010000000000000004
2018,拉丁美洲,多米尼加共和国,0.010000000000000004
2019,拉丁美洲,多米尼加共和国,0.25
2003,非洲,几内亚比绍,13.879097445994864
2004,非洲,几内亚比绍,29.056490347197673
2005,非洲,几内亚比绍,19.579690662287497
2006,非洲,几内亚比绍,30.66995483997412
2007,非洲,几内亚比绍,32.86670991012002
2008,非洲,几内亚比绍,20.312695524957636
2009,非洲,几内亚比绍,27
2010,非洲,几内亚比绍,27
2011,非洲,几内亚比绍,27
2012,非洲,几内亚比绍,27
2013,非洲,几内亚比绍,27
2014,非洲,几内亚比绍,66.81999999999996
2015,非洲,几内亚比绍,69.06000000000002
2016,非洲,几内亚比绍,70.15999999999998
2017,非洲,几内亚比绍,76.39000000000003
2018,非洲,几内亚比绍,65.21
2019,非洲,几内亚比绍,26.709999999999994
2003,拉丁美洲,哥斯达黎加,0.12503143568680147
2004,拉丁美洲,哥斯达黎加,0.22268448651060227
2005,拉丁美洲,哥斯达黎加,0.41393574435347646
2006,拉丁美洲,哥斯达黎加,0.40993221204429614
2007,拉丁美洲,哥斯达黎加,0.38465109316514157
2008,拉丁美洲,哥斯达黎加,0.46218599609764727
2009,拉丁美洲,哥斯达黎加,2
2010,拉丁美洲,哥斯达黎加,2.08
2011,拉丁美洲,哥斯达黎加,2.09
2012,拉丁美洲,哥斯达黎加,2.09
2013,拉丁美洲,哥斯达黎加,3.26
2014,拉丁美洲,哥斯达黎加,3.98
2015,拉丁美洲,哥斯达黎加,7.820000000000001
2016,拉丁美洲,哥斯达黎加,8.2
2017,拉丁美洲,哥斯达黎加,26.020000000000003
2018,拉丁美洲,哥斯达黎加,42.67000000000001
2019,拉丁美洲,哥斯达黎加,35.00999999999999
2003,非洲,圣多美和普林西比,0.3063111227108056
2004,非洲,圣多美和普林西比,0.30733746028824677
2005,非洲,圣多美和普林西比,0.3126717665909461
2006,非洲,圣多美和普林西比,0.31004013364044675
2007,非洲,圣多美和普林西比,0.35375864305431554
2008,非洲,圣多美和普林西比,0.28978261305832226
2009,非洲,圣多美和普林西比,0.3511061507646944
2010,非洲,圣多美和普林西比,0.31
2011,非洲,圣多美和普林西比,0.31
2012,非洲,圣多美和普林西比,0.38
2013,非洲,圣多美和普林西比,0.38
2014,非洲,圣多美和普林西比,0.38
2015,非洲,圣多美和普林西比,0.38
2016,非洲,圣多美和普林西比,0.38
2017,非洲,圣多美和普林西比,0.38
2018,非洲,圣多美和普林西比,0.38
2019,非洲,圣多美和普林西比,0.44
2003,非洲,南苏丹,26.062999221025315
2004,非洲,南苏丹,18.181899702782793
2005,非洲,南苏丹,42.94900265131475
2006,非洲,南苏丹,28.2096751906637
2007,非洲,南苏丹,27.701520615178584
2008,非洲,南苏丹,54.70439603013002
2009,非洲,南苏丹,20.802035642432287
2010,非洲,南苏丹,39.37430179835174
2011,非洲,南苏丹,0.05000000000000001
2012,非洲,南苏丹,10.9
2013,非洲,南苏丹,26.47
2014,非洲,南苏丹,19.259999999999998
2015,非洲,南苏丹,35.980000000000004
2016,非洲,南苏丹,37.03000000000001
2017,非洲,南苏丹,47.68
2018,非洲,南苏丹,35.69
2019,非洲,南苏丹,26.879999999999992
2003,大洋洲,库克群岛,3.052816036517556
2004,大洋洲,库克群岛,1.096348008442273
2005,大洋洲,库克群岛,1.1844496441574952
2006,大洋洲,库克群岛,1.144998920456503
2007,大洋洲,库克群岛,1.0565289150906814
2008,大洋洲,库克群岛,0.5858041723398442
2009,大洋洲,库克群岛,0.6756532208788758
2010,大洋洲,库克群岛,0.7818373925949921
2011,大洋洲,库克群岛,0.17504071449283404
2012,大洋洲,库克群岛,0.12000000000000001
2013,大洋洲,库克群岛,0.29
2014,大洋洲,库克群岛,0.07
2015,大洋洲,库克群岛,0.07
2016,大洋洲,库克群岛,0.07
2017,大洋洲,库克群岛,0.07
2018,大洋洲,库克群岛,0.07
2019,大洋洲,库克群岛,0.07
2003,大洋洲,基里巴斯,0.01739514431239002
2004,大洋洲,基里巴斯,0.011718215555191733
2005,大洋洲,基里巴斯,0.030023372606798923
2006,大洋洲,基里巴斯,0.06034563205327207
2007,大洋洲,基里巴斯,0.057490069879608204
2008,大洋洲,基里巴斯,0.08657248015728404
2009,大洋洲,基里巴斯,0.20860800267015392
2010,大洋洲,基里巴斯,0.13956737609494754
2011,大洋洲,基里巴斯,0.3561276718509498
2012,大洋洲,基里巴斯,0.7647469553733468
2013,大洋洲,基里巴斯,0.82
2014,大洋洲,基里巴斯,0.82
2015,大洋洲,基里巴斯,2.9300000000000006
2016,大洋洲,基里巴斯,2.9300000000000006
2017,大洋洲,基里巴斯,2.9300000000000006
2018,大洋洲,基里巴斯,2.9300000000000006
2019,大洋洲,基里巴斯,18.35
2003,非洲,布基纳法索,3750.190260599099
2004,非洲,布基纳法索,1142.0596954952584
2005,非洲,布基纳法索,15236.478571185673
2006,非洲,布基纳法索,118.5082105449762
2007,非洲,布基纳法索,454.1700253294531
2008,非洲,布基纳法索,355.3220466140877
2009,非洲,布基纳法索,86.1951645979526
2010,非洲,布基纳法索,130.56618428085756
2011,非洲,布基纳法索,5.630505800359777
2012,非洲,布基纳法索,8.867800944652506
2013,非洲,布基纳法索,4.34
2014,非洲,布基纳法索,8.779999999999998
2015,非洲,布基纳法索,3.1080881548062087
2016,非洲,布基纳法索,0.2
2017,非洲,布基纳法索,0.2
2018,非洲,布基纳法索,0.2
2019,非洲,布基纳法索,1.49
2003,拉丁美洲,尼加拉瓜,0.33089829358198614
2004,拉丁美洲,尼加拉瓜,0.6212328586902638
2005,拉丁美洲,尼加拉瓜,0.5522055525868819
2006,拉丁美洲,尼加拉瓜,0.7401919059338525
2007,拉丁美洲,尼加拉瓜,1.3564643835585593
2008,拉丁美洲,尼加拉瓜,0.6865178234446155
2009,拉丁美洲,尼加拉瓜,1.3200993202583722
2010,拉丁美洲,尼加拉瓜,1.1640356897242716
2011,拉丁美洲,尼加拉瓜,1.4799139295574397
2012,拉丁美洲,尼加拉瓜,2.2442277622141042
2013,拉丁美洲,尼加拉瓜,2.17
2014,拉丁美洲,尼加拉瓜,3.18
2015,拉丁美洲,尼加拉瓜,3.67
2016,拉丁美洲,尼加拉瓜,4.67
2017,拉丁美洲,尼加拉瓜,3.1399999999999997
2018,拉丁美洲,尼加拉瓜,3.2700000000000005
2019,拉丁美洲,尼加拉瓜,6.17
2003,亚洲,马尔代夫,0.004116376240970821
2004,亚洲,马尔代夫,0.002827550569625203
2005,亚洲,马尔代夫,0.005270335105009083
2006,亚洲,马尔代夫,0.024369444739790865
2007,亚洲,马尔代夫,0.006140509475001218
2008,亚洲,马尔代夫,0.015656799399805764
2009,亚洲,马尔代夫,0.09878916195777315
2010,亚洲,马尔代夫,0.08960101439762248
2011,亚洲,马尔代夫,0.28954878088695546
2012,亚洲,马尔代夫,1.139573811082823
2013,亚洲,马尔代夫,1.65
2014,亚洲,马尔代夫,2.37
2015,亚洲,马尔代夫,2.37
2016,亚洲,马尔代夫,35.78000000000001
2017,亚洲,马尔代夫,67.42999999999999
2018,亚洲,马尔代夫,74.77000000000001
2019,亚洲,马尔代夫,82.47000000000004
2003,拉丁美洲,萨尔瓦多,0.010000000000000004
2004,拉丁美洲,萨尔瓦多,0.010000000000000004
2005,拉丁美洲,萨尔瓦多,0.010000000000000004
2006,拉丁美洲,萨尔瓦多,0.010000000000000004
2007,拉丁美洲,萨尔瓦多,0.010000000000000004
2008,拉丁美洲,萨尔瓦多,0.010000000000000004
2009,拉丁美洲,萨尔瓦多,0.010000000000000004
2010,拉丁美洲,萨尔瓦多,0.010000000000000004
2011,拉丁美洲,萨尔瓦多,0.010000000000000004
2012,拉丁美洲,萨尔瓦多,0.010000000000000004
2013,拉丁美洲,萨尔瓦多,0.010000000000000004
2014,拉丁美洲,萨尔瓦多,0.010000000000000004
2015,拉丁美洲,萨尔瓦多,0.010000000000000004
2016,拉丁美洲,萨尔瓦多,0.010000000000000004
2017,拉丁美洲,萨尔瓦多,0.010000000000000004
2018,拉丁美洲,萨尔瓦多,0.010000000000000004
2019,拉丁美洲,萨尔瓦多,0.010000000000000004
2003,拉丁美洲,圣卢西亚,1.5273381710643854e-5
2004,拉丁美洲,圣卢西亚,3.590519265476331e-5
2005,拉丁美洲,圣卢西亚,1.7489198123715814e-4
2006,拉丁美洲,圣卢西亚,3.1043547385270975e-4
2007,拉丁美洲,圣卢西亚,5.834632040545801e-5
2008,拉丁美洲,圣卢西亚,9.211097566841326e-4
2009,拉丁美洲,圣卢西亚,0.005218027243672466
2010,拉丁美洲,圣卢西亚,0.007445734560757464
2011,拉丁美洲,圣卢西亚,0.0115168796871127
2012,拉丁美洲,圣卢西亚,0.009354428853158655
2013,拉丁美洲,圣卢西亚,0.017961634427969473
2014,拉丁美洲,圣卢西亚,0.09508945291718993
2015,拉丁美洲,圣卢西亚,0.15
2016,拉丁美洲,圣卢西亚,1.44
2017,拉丁美洲,圣卢西亚,4.73
2018,拉丁美洲,圣卢西亚,4.73
2019,拉丁美洲,圣卢西亚,4.15
2003,拉丁美洲,英属安圭拉,0.009919126542453482
2004,拉丁美洲,英属安圭拉,0.012912174406071186
2005,拉丁美洲,英属安圭拉,0.043361510260724594
2006,拉丁美洲,英属安圭拉,0.06506012290104257
2007,拉丁美洲,英属安圭拉,0.08249578912936352
2008,拉丁美洲,英属安圭拉,0.17110871051650475
2009,拉丁美洲,英属安圭拉,0.1398420422816802
2010,拉丁美洲,英属安圭拉,0.2883928765731908
2011,拉丁美洲,英属安圭拉,0.6560089641419973
2012,拉丁美洲,英属安圭拉,0.7711641163243759
2013,拉丁美洲,英属安圭拉,1.5118036032752113
2014,拉丁美洲,英属安圭拉,1.8441532772305145
2015,拉丁美洲,英属安圭拉,1
2016,拉丁美洲,英属安圭拉,6.84
2017,拉丁美洲,英属安圭拉,7.19
2018,拉丁美洲,英属安圭拉,22.929999999999996
2019,拉丁美洲,英属安圭拉,22.65
